=== dnsperf start ===
{"node": "aks-userpool-44848836-vmss000000", "pod": "dnsperf-baseline-run1-vx9j7", "dns_server": "10.0.0.10", "phase": "start"}
DNS Performance Testing Tool
Version 2.15.0

[Status] Command line: dnsperf -s 10.0.0.10 -d /etc/dnsperf/queryfile.txt -l 60 -Q 40 -c 10 -S 10 -v
[Status] Sending queries (to 10.0.0.10:53)
> NOERROR queue.core.windows.net A 0.000331
> NOERROR servicebus.windows.net A 0.000249
> NOERROR database.windows.net A 0.000292
> NOERROR azurecr.io A 0.000251
> NOERROR microsoft.com A 0.000267
> NOERROR google.com A 0.000234
> NOERROR github.com A 0.000299
> NOERROR amazonaws.com A 0.000273
> NOERROR cloudflare.com A 0.000294
> NOERROR kubernetes.default.svc.cluster.local A 0.000213
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000260
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000258
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000291
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000190
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.002798
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000349
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000280
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000244
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.009400
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000346
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.007139
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000300
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000298
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000260
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000188
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000256
> NOERROR login.microsoftonline.com A 0.000275
> NOERROR management.azure.com A 0.000436
> NOERROR graph.microsoft.com A 0.000294
> NOERROR vault.azure.net A 0.000214
> NOERROR blob.core.windows.net A 0.000227
> NOERROR table.core.windows.net A 0.000250
> NOERROR queue.core.windows.net A 0.000320
> NOERROR servicebus.windows.net A 0.000374
> NOERROR database.windows.net A 0.000276
> NOERROR azurecr.io A 0.008528
> NOERROR microsoft.com A 0.000262
> NOERROR google.com A 0.001390
> NOERROR github.com A 0.000254
> NOERROR amazonaws.com A 0.000374
> NOERROR cloudflare.com A 0.000266
> NOERROR kubernetes.default.svc.cluster.local A 0.000285
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000199
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000184
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000472
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000197
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000211
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000249
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.001306
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000224
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.008577
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000291
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.007505
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000231
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000316
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000235
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000240
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000324
> NOERROR login.microsoftonline.com A 0.001412
> NOERROR management.azure.com A 0.000240
> NOERROR graph.microsoft.com A 0.000232
> NOERROR vault.azure.net A 0.000267
> NOERROR blob.core.windows.net A 0.000267
> NOERROR table.core.windows.net A 0.000255
> NOERROR queue.core.windows.net A 0.000291
> NOERROR servicebus.windows.net A 0.002175
> NOERROR database.windows.net A 0.000283
> NOERROR azurecr.io A 0.000200
> NOERROR microsoft.com A 0.000233
> NOERROR google.com A 0.000265
> NOERROR github.com A 0.000398
> NOERROR amazonaws.com A 0.000343
> NOERROR cloudflare.com A 0.000311
> NOERROR kubernetes.default.svc.cluster.local A 0.000204
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000230
1773983330.789210: 40.064415
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000264
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000301
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000260
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000272
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000263
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.008113
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000380
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.001171
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000330
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000297
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000324
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.006986
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000344
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000300
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000225
> NOERROR login.microsoftonline.com A 0.000293
> NOERROR management.azure.com A 0.000324
> NOERROR graph.microsoft.com A 0.000345
> NOERROR vault.azure.net A 0.000289
> NOERROR blob.core.windows.net A 0.000227
> NOERROR table.core.windows.net A 0.000272
> NOERROR queue.core.windows.net A 0.000257
> NOERROR servicebus.windows.net A 0.000191
> NOERROR database.windows.net A 0.000245
> NOERROR azurecr.io A 0.000290
> NOERROR microsoft.com A 0.000187
> NOERROR google.com A 0.000341
> NOERROR github.com A 0.000279
> NOERROR amazonaws.com A 0.006644
> NOERROR cloudflare.com A 0.000249
> NOERROR kubernetes.default.svc.cluster.local A 0.000247
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000251
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000344
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000211
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000280
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.005559
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000212
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000259
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000281
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000249
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000265
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000432
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000220
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000211
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000220
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000395
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000229
> NOERROR login.microsoftonline.com A 0.000271
> NOERROR management.azure.com A 0.000265
> NOERROR graph.microsoft.com A 0.000460
> NOERROR vault.azure.net A 0.000242
> NOERROR blob.core.windows.net A 0.000199
> NOERROR table.core.windows.net A 0.000194
> NOERROR queue.core.windows.net A 0.000248
> NOERROR servicebus.windows.net A 0.001063
> NOERROR database.windows.net A 0.000282
> NOERROR azurecr.io A 0.000241
> NOERROR microsoft.com A 0.000356
> NOERROR google.com A 0.001741
> NOERROR github.com A 0.000279
> NOERROR amazonaws.com A 0.000204
> NOERROR cloudflare.com A 0.000294
> NOERROR kubernetes.default.svc.cluster.local A 0.007457
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.001051
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000250
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.003946
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000267
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000284
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000194
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000242
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000237
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000209
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000244
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000249
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000191
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000232
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000343
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000324
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000257
> NOERROR login.microsoftonline.com A 0.006967
> NOERROR management.azure.com A 0.000688
> NOERROR graph.microsoft.com A 0.000281
> NOERROR vault.azure.net A 0.000185
> NOERROR blob.core.windows.net A 0.000329
> NOERROR table.core.windows.net A 0.000262
> NOERROR queue.core.windows.net A 0.000217
> NOERROR servicebus.windows.net A 0.009137
> NOERROR database.windows.net A 0.000181
> NOERROR azurecr.io A 0.000277
> NOERROR microsoft.com A 0.000290
> NOERROR google.com A 0.000207
> NOERROR github.com A 0.000237
> NOERROR amazonaws.com A 0.000914
> NOERROR cloudflare.com A 0.000243
> NOERROR kubernetes.default.svc.cluster.local A 0.000233
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.002931
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000279
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000243
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000239
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000299
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000199
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000302
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000216
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000266
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000346
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000235
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000262
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000240
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000276
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.003364
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000229
> NOERROR login.microsoftonline.com A 0.000332
> NOERROR management.azure.com A 0.000203
> NOERROR graph.microsoft.com A 0.012769
> NOERROR vault.azure.net A 0.000299
> NOERROR blob.core.windows.net A 0.000300
> NOERROR table.core.windows.net A 0.008628
> NOERROR queue.core.windows.net A 0.000336
> NOERROR servicebus.windows.net A 0.000191
> NOERROR database.windows.net A 0.000253
> NOERROR azurecr.io A 0.000315
> NOERROR microsoft.com A 0.000287
> NOERROR google.com A 0.000227
> NOERROR github.com A 0.000203
> NOERROR amazonaws.com A 0.000270
> NOERROR cloudflare.com A 0.001003
> NOERROR kubernetes.default.svc.cluster.local A 0.000202
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000330
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000200
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000297
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000321
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000273
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000262
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000236
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000330
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000244
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000254
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000250
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000198
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000270
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000267
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000241
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000249
> NOERROR login.microsoftonline.com A 0.002623
> NOERROR management.azure.com A 0.000340
> NOERROR graph.microsoft.com A 0.000280
> NOERROR vault.azure.net A 0.006290
> NOERROR blob.core.windows.net A 0.008335
> NOERROR table.core.windows.net A 0.000294
> NOERROR queue.core.windows.net A 0.000305
> NOERROR servicebus.windows.net A 0.000227
> NOERROR database.windows.net A 0.000368
> NOERROR azurecr.io A 0.000300
> NOERROR microsoft.com A 0.000246
> NOERROR google.com A 0.000246
> NOERROR github.com A 0.000260
> NOERROR amazonaws.com A 0.000291
> NOERROR cloudflare.com A 0.000290
> NOERROR kubernetes.default.svc.cluster.local A 0.000215
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000399
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000422
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000233
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000281
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000284
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000263
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000194
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000191
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000220
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000261
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000312
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000326
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000284
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000209
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000242
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000296
> NOERROR login.microsoftonline.com A 0.000253
> NOERROR management.azure.com A 0.005288
> NOERROR graph.microsoft.com A 0.000247
> NOERROR vault.azure.net A 0.000192
> NOERROR blob.core.windows.net A 0.000204
> NOERROR table.core.windows.net A 0.000284
> NOERROR queue.core.windows.net A 0.003709
> NOERROR servicebus.windows.net A 0.000236
> NOERROR database.windows.net A 0.000264
> NOERROR azurecr.io A 0.000202
> NOERROR microsoft.com A 0.000250
> NOERROR google.com A 0.000206
> NOERROR github.com A 0.000189
> NOERROR amazonaws.com A 0.000185
> NOERROR cloudflare.com A 0.000499
> NOERROR kubernetes.default.svc.cluster.local A 0.000189
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000259
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000274
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000310
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000192
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000299
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000305
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000329
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.001572
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000265
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000339
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000237
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.008092
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000179
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000215
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000183
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.006419
> NOERROR login.microsoftonline.com A 0.000298
> NOERROR management.azure.com A 0.000343
> NOERROR graph.microsoft.com A 0.000364
> NOERROR vault.azure.net A 0.000183
> NOERROR blob.core.windows.net A 0.000224
> NOERROR table.core.windows.net A 0.000289
> NOERROR queue.core.windows.net A 0.000212
> NOERROR servicebus.windows.net A 0.000325
> NOERROR database.windows.net A 0.000256
> NOERROR azurecr.io A 0.000233
> NOERROR microsoft.com A 0.000261
> NOERROR google.com A 0.000230
> NOERROR github.com A 0.006017
> NOERROR amazonaws.com A 0.000241
> NOERROR cloudflare.com A 0.000248
> NOERROR kubernetes.default.svc.cluster.local A 0.000231
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000226
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000297
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000257
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000333
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000224
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000271
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000250
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000202
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000235
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000234
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000199
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000300
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000237
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.002559
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000193
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000278
> NOERROR login.microsoftonline.com A 0.000283
> NOERROR management.azure.com A 0.000209
> NOERROR graph.microsoft.com A 0.000206
> NOERROR vault.azure.net A 0.000191
> NOERROR blob.core.windows.net A 0.000261
> NOERROR table.core.windows.net A 0.000327
> NOERROR queue.core.windows.net A 0.000259
> NOERROR servicebus.windows.net A 0.000207
> NOERROR database.windows.net A 0.000199
> NOERROR azurecr.io A 0.000194
> NOERROR microsoft.com A 0.000278
> NOERROR google.com A 0.000316
> NOERROR github.com A 0.000290
> NOERROR amazonaws.com A 0.000247
> NOERROR cloudflare.com A 0.004871
> NOERROR kubernetes.default.svc.cluster.local A 0.000196
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000274
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000320
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000195
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000177
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000207
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000291
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000200
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000183
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000181
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000373
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000256
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000236
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000261
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000179
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000254
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.003265
> NOERROR login.microsoftonline.com A 0.000292
> NOERROR management.azure.com A 0.000252
> NOERROR graph.microsoft.com A 0.000293
> NOERROR vault.azure.net A 0.007654
> NOERROR blob.core.windows.net A 0.000218
> NOERROR table.core.windows.net A 0.000319
> NOERROR queue.core.windows.net A 0.000280
> NOERROR servicebus.windows.net A 0.000241
> NOERROR database.windows.net A 0.000283
> NOERROR azurecr.io A 0.000294
> NOERROR microsoft.com A 0.000327
> NOERROR google.com A 0.000236
> NOERROR github.com A 0.000300
> NOERROR amazonaws.com A 0.000308
> NOERROR cloudflare.com A 0.000275
> NOERROR kubernetes.default.svc.cluster.local A 0.000197
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.006756
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000285
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000212
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000261
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000364
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000220
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000229
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000243
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000290
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000261
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000198
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000251
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000276
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000377
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000282
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000383
> NOERROR login.microsoftonline.com A 0.000233
> NOERROR management.azure.com A 0.008489
> NOERROR graph.microsoft.com A 0.000290
> NOERROR vault.azure.net A 0.000276
> NOERROR blob.core.windows.net A 0.000280
> NOERROR table.core.windows.net A 0.000249
> NOERROR queue.core.windows.net A 0.000399
> NOERROR servicebus.windows.net A 0.000215
> NOERROR database.windows.net A 0.000314
> NOERROR azurecr.io A 0.000188
> NOERROR microsoft.com A 0.000214
> NOERROR google.com A 0.000224
> NOERROR github.com A 0.000271
> NOERROR amazonaws.com A 0.000369
> NOERROR cloudflare.com A 0.004490
> NOERROR kubernetes.default.svc.cluster.local A 0.000183
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000295
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000249
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.008976
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000281
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000206
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000202
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000276
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.001533
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000236
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000200
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000226
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000193
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000213
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000251
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000383
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.015496
> NOERROR login.microsoftonline.com A 0.000266
> NOERROR management.azure.com A 0.000299
> NOERROR graph.microsoft.com A 0.000322
> NOERROR vault.azure.net A 0.000221
> NOERROR blob.core.windows.net A 0.000282
> NOERROR table.core.windows.net A 0.000296
> NOERROR queue.core.windows.net A 0.000233
> NOERROR servicebus.windows.net A 0.000256
> NOERROR database.windows.net A 0.007174
> NOERROR azurecr.io A 0.000304
> NOERROR microsoft.com A 0.002287
> NOERROR google.com A 0.000301
> NOERROR github.com A 0.001248
> NOERROR amazonaws.com A 0.000267
> NOERROR cloudflare.com A 0.000334
> NOERROR kubernetes.default.svc.cluster.local A 0.000284
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.007059
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000248
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000248
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000233
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000316
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.002324
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000217
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000196
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000292
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000225
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000203
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000205
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000232
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000243
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000317
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000251
> NOERROR login.microsoftonline.com A 0.000305
> NOERROR management.azure.com A 0.007018
> NOERROR graph.microsoft.com A 0.000290
> NOERROR vault.azure.net A 0.000287
> NOERROR blob.core.windows.net A 0.000196
> NOERROR table.core.windows.net A 0.000203
> NOERROR queue.core.windows.net A 0.000244
> NOERROR servicebus.windows.net A 0.000250
> NOERROR database.windows.net A 0.000251
> NOERROR azurecr.io A 0.000307
> NOERROR microsoft.com A 0.000262
> NOERROR google.com A 0.000280
> NOERROR github.com A 0.000286
> NOERROR amazonaws.com A 0.000303
> NOERROR cloudflare.com A 0.000951
> NOERROR kubernetes.default.svc.cluster.local A 0.000282
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000312
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000271
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000322
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.002886
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000310
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000178
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000292
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000218
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000250
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000287
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000296
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000258
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000393
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000245
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000241
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.003904
> NOERROR login.microsoftonline.com A 0.000257
1773983340.795306: 39.975631
> NOERROR management.azure.com A 0.000180
> NOERROR graph.microsoft.com A 0.000357
> NOERROR vault.azure.net A 0.007647
> NOERROR blob.core.windows.net A 0.000207
> NOERROR table.core.windows.net A 0.000230
> NOERROR queue.core.windows.net A 0.000273
> NOERROR servicebus.windows.net A 0.000299
> NOERROR database.windows.net A 0.000292
> NOERROR azurecr.io A 0.000194
> NOERROR microsoft.com A 0.000237
> NOERROR google.com A 0.000218
> NOERROR github.com A 0.000249
> NOERROR amazonaws.com A 0.000327
> NOERROR cloudflare.com A 0.000221
> NOERROR kubernetes.default.svc.cluster.local A 0.000299
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000262
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.005084
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000296
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000187
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000262
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000264
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000244
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000287
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000244
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000282
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000282
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000325
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000294
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000269
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000310
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000239
> NOERROR login.microsoftonline.com A 0.000337
> NOERROR management.azure.com A 0.002421
> NOERROR graph.microsoft.com A 0.000276
> NOERROR vault.azure.net A 0.000212
> NOERROR blob.core.windows.net A 0.000248
> NOERROR table.core.windows.net A 0.000245
